	real	30	60	100	150	200	250	300
PF14063	0.005	0.034	0.026	0.244	-0.000	-0.013	0.005	0.004
PF14064	0.001	0.034	0.011	-0.019	-0.022	0.259	-0.020	-0.022
PF14065	0.026	0.034	0.034	-0.066	-0.014	-0.020	-0.019	-0.046
PF14066	-0.010	0.034	-0.014	-0.140	-0.014	-0.020	-0.006	-0.018
PF14067	-0.271	0.034	0.017	-0.020	-0.004	-0.017	-0.013	-0.029
PF14068	0.701		0.111	-0.019	-0.007	-0.008	-0.019	-0.019
PF14069	-0.018		-0.009	0.083	0.003	-0.019	0.034	-0.018
PF14070	0.031		-0.019	-0.004	-0.007	-0.027	-0.021	0.075
PF14071	-0.011		-0.010	0.016	-0.019	-0.014	0.004	-0.012
PF14072	0.011		0.034	0.080	-0.016	-0.022	-0.022	-0.037
PF14074	0.002		0.034	0.067	0.011	-0.022	-0.046	-0.003
PF14076	-0.010		0.084	-0.010	0.007	-0.021	-0.018	0.400
PF14078	0.017		0.005	-0.021	0.004	-0.010	-0.029	-0.023
PF14079	-0.017		0.058	-0.017	0.015	0.040	-0.019	-0.021
PF14080	-0.012		0.034	-0.005	-0.011	-0.019	-0.018	-0.020
PF14081	-0.009		0.034	0.098	-0.022	-0.022	0.075	-0.020
PF14082	0.026		-0.020	0.002	-0.013	-0.020	-0.012	-0.005
PF14083	0.022		0.001	-0.012	-0.012	0.041	-0.037	-0.013
PF14084	0.015		0.034	0.002	-0.010	0.012	0.026	0.263
PF14085	-0.027		0.034	-0.005	-0.002	0.120	-0.003	-0.020
PF14086	0.013		-0.031	-0.020	-0.006	0.015	0.400	-0.020
PF14087	0.128		-0.001	-0.014	-0.014	-0.015	0.034	-0.017
PF14088	0.009		-0.007	-0.025	0.007	-0.020	-0.023	-0.007
PF14089	-0.013		-0.001	0.009	-0.009	-0.021	-0.021	-0.019
PF14090	0.017		-0.014	-0.034	-0.004	-0.020	-0.020	-0.027
PF14091	0.034		-0.012	1.260	-0.029	-0.022	-0.020	-0.014
PF14092	-0.054		0.017	-0.014	-0.004	-0.023	-0.005	-0.022
PF14093	0.021		0.015	0.026	0.003	-0.012	-0.013	-0.022
PF14094	-0.002		0.046	-0.113	-0.011	-0.017	0.263	-0.021
PF14096	-0.035		0.034	-0.009	-0.016	-0.022	-0.020	-0.010
PF14097	-0.026		-0.005	-0.014	0.034	0.005	-0.020	0.040
PF14098	-0.018		-0.018	0.026	-0.001	-0.011	-0.017	-0.019
PF14099	-0.145		0.260	0.034	-0.004	-0.027	-0.008	-0.021
PF14100	-0.010		-0.000	0.004	-0.005	0.003	-0.019	-0.020
PF14101	-0.024		-0.008	-0.063	-0.011	-0.009	-0.027	0.041
PF14102	0.003		0.004	-0.053	-0.011	-0.015	-0.014	0.012
PF14103	0.140		0.030	0.040	-0.012	-0.022	-0.022	0.115
PF14104	-0.008		0.010	0.036	-0.018	-0.008	-0.022	0.012
PF14105	-0.030		-0.009	-0.022	-0.014	-0.023	-0.021	-0.015
PF14106	-0.013		0.026	-0.005	-0.005	-0.022	-0.009	-0.021
PF14107	-0.047		-0.014	-0.026	0.087	-0.045	0.040	-0.021
PF14108	-0.030		-0.003	0.076	-0.009	-0.024	-0.019	-0.020
PF14109	-0.024		0.013	-0.020	-0.007	-0.019	-0.021	-0.022
PF14110	0.021		-0.042	-0.025	-0.016	-0.000	-0.020	-0.023
PF14112	-0.240		0.013	0.092	-0.001	-0.022	0.041	-0.012
PF14113	-0.086		0.003	-0.086	-0.005	-0.015	0.012	-0.017
PF14114	-0.016		0.034	0.210	-0.009	-0.014	0.115	-0.022
PF14115	-0.022		0.013	-0.043	-0.011	-0.004	0.013	0.005
PF14116	0.065		0.009	0.212	-0.013	-0.007	-0.015	-0.011
PF14117	-0.014		-0.007	0.016	-0.008	0.003	-0.021	-0.027
PF14118	-0.011		0.003	0.867	-0.017	-0.007	-0.021	0.003
PF14119	-0.028		0.021	0.016	-0.006	-0.019	-0.020	-0.009
PF14120	-0.028		0.000	-0.032	0.005	-0.015	-0.022	-0.015
PF14121	-0.005		0.015	-0.020	-0.019	0.011	-0.023	-0.022
PF14122	0.484		-0.007	-0.053	-0.019	0.007	-0.012	-0.008
PF14123	-0.015		0.017	-0.032	-0.019	0.004	-0.017	-0.023
PF14124	0.015		-0.038	-0.025	0.004	0.015	-0.022	-0.022
PF14125	0.056		-0.011	0.000	0.062	-0.011	0.005	-0.042
PF14126	-0.006		-0.011	-0.036	0.019	-0.023	-0.011	-0.024
PF14127	-0.048		-0.012	-0.022	0.002	-0.013	-0.027	-0.019
PF14128	0.002		-0.022	-0.048	0.005	-0.012	0.003	-0.002
PF14129	0.008		-0.025	-0.028	0.003	-0.010	-0.009	-0.022
PF14130	-0.014		-0.007	-0.025	0.123	-0.002	-0.015	-0.015
PF14131	0.407		-0.020	-0.019	0.009	-0.006	-0.022	-0.014
PF14132	0.022		0.971	-0.015	-0.004	-0.014	-0.008	-0.004
PF14133	0.013		0.034	-0.022	0.098	0.007	-0.023	-0.007
PF14134	-0.046		0.034	-0.007	-0.035	-0.009	-0.022	0.003
PF14135	-0.162		-0.015	-0.010	0.008	-0.004	-0.045	-0.007
PF14136	-0.041		0.026	-0.009	-0.005	-0.029	-0.024	-0.019
PF14137	0.666		-0.012	-0.003	0.009	-0.004	-0.019	-0.015
PF14139	-0.010		0.017	-0.021	1.199	0.003	-0.001	0.011
PF14140	-0.030		0.011	-0.022	0.005	-0.011	-0.022	0.007
PF14141	-0.047		-0.016	0.438	-0.016	-0.016	-0.015	0.004
PF14142	-0.135		-0.032	-0.003	0.001	0.034	-0.014	0.015
PF14143	-0.248		0.026	-0.013	0.119	-0.001	-0.004	-0.011
PF14145	0.412		0.034	0.529	0.169	-0.012	-0.007	-0.023
PF14146	0.424		0.017	-0.023	0.021	-0.005	0.003	-0.013
PF14147	0.026		-0.028	0.034	-0.010	-0.011	-0.007	-0.012
PF14148	-0.104		-0.013	0.063	0.003	-0.011	-0.019	-0.010
PF14149	-0.018		0.034	-0.003	-0.018	-0.012	-0.015	-0.001
PF14150	0.017		-0.051	0.026	-0.012	-0.018	0.011	-0.006
PF14151	-0.221		0.036	0.036	-0.011	-0.014	0.007	-0.014
PF14152	0.017		-0.034	-0.021	-0.029	-0.005	0.004	0.007
PF14153	0.820		-0.008	-0.033	0.013	0.088	0.015	-0.009
PF14154	0.034		-0.018	-0.037	-0.025	-0.009	-0.011	-0.004
PF14155	-0.018		0.034	-0.163	-0.027	-0.007	-0.023	-0.029
PF14156	-0.009		-0.004	0.034	-0.092	-0.016	-0.013	-0.004
PF14157	0.815		-0.023	0.810	-0.038	-0.001	-0.012	0.003
PF14158	-0.108		0.034	0.034	-0.019	-0.005	-0.010	-0.011
PF14159	0.021		-0.009	-0.069	-0.022	-0.009	-0.001	-0.016
PF14162	-0.012		0.021	0.547	-0.022	-0.011	-0.006	-0.001
PF14163	0.137		-0.003	0.012	-0.017	-0.012	-0.014	-0.012
PF14164	-0.013		-0.001	0.061	-0.026	-0.008	0.007	-0.005
PF14165	0.034		0.026	-0.001	-0.032	-0.017	-0.009	-0.011
PF14166	-0.053		-0.017	0.026	0.080	-0.006	-0.004	-0.011
PF14167	0.017		0.094	-0.026	-0.040	0.005	-0.029	-0.012
PF14168	-0.250		0.031	-0.011	0.018	-0.019	-0.004	-0.018
PF14169	0.021		-0.007	-0.025	-0.018	-0.019	0.003	-0.014
PF14171	0.003		-0.004	0.010	-0.016	-0.019	-0.011	-0.005
PF14172	0.011		-0.006	-0.009	0.154	0.004	-0.016	0.085
PF14173	0.092		0.051	-0.043	-0.013	0.062	0.034	-0.009
PF14174	-0.056		0.001	-0.015	0.021	0.018	-0.001	-0.007
PF14175	-0.085		-0.337	0.027	0.004	0.002	-0.012	-0.016
PF14176	0.031		0.059	-0.034	-0.108	0.005	-0.005	-0.001
PF14177	-0.007		-0.005	-0.002	-0.018	0.004	-0.011	-0.005
PF14178	1.088		-0.014	-0.038	-0.027	0.128	-0.011	-0.009
PF14179	0.977		-0.003	-0.162	-0.021	0.013	-0.012	-0.011
PF14181	-0.306		-0.002	-0.002	-0.017	-0.004	-0.018	-0.012
PF14182	-0.042		-0.020	0.034	0.000	0.098	-0.014	-0.008
PF14183	-0.030		0.004	0.005	-0.018	-0.035	-0.005	-0.018
PF14184	1.453		-0.112	0.000	-0.005	0.008	0.087	-0.006
PF14185	-0.059		-0.248	-0.003	-0.004	-0.005	-0.009	0.005
PF14187	0.138		-0.017	-0.009	-0.055	0.009	-0.007	-0.019
PF14188	0.017		-0.001	-0.020	-0.038	1.192	-0.016	-0.019
PF14189	-0.023		0.004	-0.016	-0.051	0.005	-0.001	-0.019
PF14190	-0.138		0.000	-0.020	0.030	-0.016	-0.005	0.004
PF14191	0.322		0.021	-0.007	-0.025	0.001	-0.009	0.062
PF14192	0.003		-0.014	-0.032	0.041	0.119	-0.011	0.016
PF14193	0.097		-0.000	1.168	0.001	0.169	-0.012	0.002
PF14194	-0.016		0.009	0.021	-0.014	0.021	-0.008	0.005
PF14195	0.003		-0.029	0.003	-0.018	0.003	-0.017	0.004
PF14196	-0.128		-0.012	-0.007	0.032	0.008	-0.006	0.127
PF14197	0.064		0.008	0.004	-0.021	-0.018	0.005	0.013
PF14198	0.006		0.017	0.034	0.009	-0.012	-0.019	-0.004
PF14199	-0.001		0.001	0.005	0.150	-0.011	-0.019	0.098
PF14200	0.819		0.004	-0.004	-0.002	-0.029	-0.019	-0.035
PF14201	-0.039		0.170	-0.013	-0.019	0.012	0.004	0.008
PF14202	0.015		0.041	0.026	-0.021	-0.024	0.062	-0.005
PF14203	-0.008		0.034	-0.019	-0.013	0.034	0.016	0.009
PF14204	0.026		0.011	-0.001	0.003	-0.027	0.002	1.192
PF14205	-0.052		0.286	-0.015	-0.008	0.034	0.005	0.005
PF14206	-0.011		-0.011	-0.020	0.237	-0.093	0.003	-0.017
PF14207	0.034		0.101	-0.174	-0.019	-0.037	0.127	0.000
PF14208	0.034		0.008	0.097	-0.064	-0.019	0.017	0.119
PF14209	-0.003		0.011	0.015	-0.143	-0.022	-0.004	0.169
PF14210	0.034		0.032	-0.010	-0.020	-0.022	0.098	0.021
PF14213	0.046		-0.016	0.004	-0.010	-0.017	-0.035	0.002
PF14215	0.150		-0.013	0.034	0.064	-0.026	0.008	-0.002
PF14216	-0.379		-0.013	0.017	-0.006	-0.032	-0.005	-0.018
PF14217	0.017		-0.019	0.005	-0.001	0.078	0.009	-0.012
PF14218	0.026		-0.023	0.005	0.161	-0.043	1.185	-0.011
PF14219	0.003		0.002	0.026	0.106	0.018	0.005	-0.028
PF14220	0.034		0.015	-0.009	-0.010	-0.018	-0.017	0.012
PF14221	0.034		-0.008	-0.220	-0.021	-0.016	0.001	-0.025
PF14222	0.034		0.010	0.724	0.034	0.154	0.119	0.034
PF14224	-0.193		0.017	-0.018	-0.017	-0.013	0.169	-0.027
PF14225	-0.043		-0.017	0.016	-0.005	0.021	0.021	0.034
PF14226	0.021		0.008	-0.011	0.098	0.007	0.002	-0.093
PF14229	0.034		-0.009	0.013	0.001	-0.121	0.000	-0.048
PF14230	0.021		0.054	-0.000	-0.014	-0.018	-0.018	-0.019
PF14231	0.034		-0.015	-0.009	0.003	-0.024	-0.012	-0.022
PF14232	0.007		-0.009	0.017	-0.006	-0.021	-0.011	-0.022
PF14233	-0.053		0.035	-0.017	-0.023	-0.017	-0.028	-0.017
PF14234	0.026		-0.018	-0.011	-0.014	-0.028	0.012	-0.026
PF14235	-0.102		-0.004	-0.009	-0.025	-0.019	-0.025	-0.032
PF14236	0.015		-0.027	0.026	0.009	-0.006	0.026	0.078
PF14237	0.044		-0.056	0.012	-0.036	-0.004	-0.027	-0.044
PF14238	-0.004		-0.105	0.015	1.279	-0.055	0.034	0.018
PF14239	0.026		0.015	-0.027	-0.027	-0.038	-0.093	-0.018
PF14240	0.045		-0.024	0.013	0.015	-0.051	-0.035	-0.016
PF14242	0.013		-0.288	0.034	-0.126	0.043	-0.019	0.154
PF14243	0.026		-0.069	0.120	-0.009	-0.026	-0.022	-0.013
PF14244	0.034		-0.017	0.008	-0.018	0.041	-0.022	0.026
PF14245	0.040		1.098	-0.013	0.034	-0.001	-0.017	0.007
PF14246	-0.012		-0.081	0.010	0.034	-0.006	-0.026	-0.121
PF14247	-0.015		0.035	0.034	0.003	-0.018	-0.032	-0.018
PF14248	-0.036		0.034	-0.017	-0.063	0.032	0.078	-0.024
PF14249	-0.135		-0.007	0.021	-0.052	-0.026	-0.045	-0.022
PF14250	-0.041		-0.005	-0.002	0.034	0.007	0.018	-0.011
PF14251	0.005		-0.012	-0.031	0.039	0.124	-0.018	0.013
PF14252	-0.078		-0.013	-0.024	0.031	-0.002	-0.016	-0.017
PF14253	0.171		-0.071	-0.015	-0.022	-0.019	0.154	-0.005
PF14254	-0.218		0.004	-0.140	-0.005	-0.021	-0.013	-0.004
PF14255	-0.042		0.021	0.000	-0.026	-0.013	0.021	-0.055
PF14256	0.429		-0.004	-0.022	0.071	0.005	0.007	-0.037
PF14257	-0.215		0.007	0.001	-0.020	-0.007	-0.121	-0.051
PF14258	0.034		0.003	0.303	-0.019	0.289	-0.018	0.038
PF14261	0.007		0.005	-0.008	0.094	-0.019	-0.024	-0.028
PF14262	-0.107		0.003	-0.018	-0.087	-0.061	-0.021	0.039
PF14263	0.026		0.026	-0.013	0.169	-0.137	-0.010	-0.001
PF14264	0.034		0.000	-0.056	-0.044	-0.029	-0.011	-0.009
PF14265	-0.014		-0.004	-0.028	0.236	-0.008	-0.023	-0.018
PF14266	-0.034		0.009	-0.019	0.015	0.027	-0.006	0.032
PF14267	-0.028		-0.005	-0.195	0.867	-0.005	-0.004	-0.027
PF14268	-0.074		-0.019	-0.119	0.012	0.016	-0.055	0.007
PF14269	-0.105		0.118	-0.015	-0.035	0.112	-0.037	0.137
PF14270	0.079		0.097	-0.022	-0.022	0.125	-0.052	-0.003
PF14271	-0.364		0.012	0.065	-0.053	-0.011	0.039	-0.019
PF14272	-0.134		0.130	-0.010	-0.019	-0.024	-0.026	-0.019
PF14273	-0.056		0.011	-0.010	-0.025	0.034	0.040	-0.013
PF14274	-0.003		0.101	-0.028	-0.001	-0.018	-0.001	0.003
PF14275	-0.038		0.005	-0.026	-0.036	-0.006	-0.007	-0.007
PF14276	0.801		-0.100	-0.005	-0.023	0.092	-0.018	0.249
PF14277	-0.008		0.012	0.801	-0.048	0.000	0.032	-0.018
PF14278	0.021		-0.006	0.034	-0.028	-0.016	-0.027	-0.061
PF14279	0.034		0.015	-0.010	-0.025	0.002	0.007	-0.131
PF14280	0.034		0.002	0.015	-0.020	-0.006	0.138	-0.022
PF14281	0.029		0.011	-0.013	-0.015	-0.021	-0.002	-0.009
PF14282	0.000		-0.001	0.007	-0.022	-0.013	-0.019	0.029
PF14283	0.002		0.005	-0.046	-0.009	-0.025	-0.019	-0.006
PF14284	0.008		0.034	0.015	-0.009	0.011	-0.013	0.017
PF14285	-0.004		0.257	0.024	0.000	-0.035	0.003	0.122
PF14286	0.034		0.011	-0.014	-0.005	1.283	-0.007	0.115
PF14287	0.017		1.309	0.461	-0.021	-0.028	0.251	-0.012
PF14289	0.021		0.031	0.017	-0.023	0.015	-0.019	-0.025
PF14292	0.004		0.047	0.044	0.467	-0.129	-0.061	-0.018
PF14293	0.031		-0.015	-0.071	-0.001	-0.009	-0.138	-0.006
PF14294	-0.040		0.004	-0.136	-0.017	-0.023	-0.021	0.091
PF14295	0.034		-0.006	-0.117	0.529	0.034	-0.009	0.001
PF14296	-0.029		-0.023	0.697	-0.024	0.001	0.028	-0.016
PF14297	-0.002		-0.017	0.000	0.017	-0.062	-0.005	0.002
PF14298	0.201		-0.013	-0.029	0.062	-0.051	0.017	-0.006
PF14300	-0.047		-0.007	-0.030	-0.016	0.034	0.083	-0.021
PF14301	-0.051		-0.001	-0.148	0.026	0.040	0.088	-0.013
PF14302	0.015		-0.018	-0.231	0.021	0.031	-0.011	-0.025
PF14303	-0.091		0.045	0.487	0.037	-0.022	-0.025	0.034
PF14304	-0.011		-0.004	0.026	-0.021	-0.005	-0.018	0.015
PF14305	0.034		0.001	0.748	-0.033	-0.026	-0.007	-0.034
PF14306	0.022		-0.009	-0.134	-0.037	0.095	0.089	1.274
PF14307	0.034		0.015	-0.018	-0.120	-0.020	0.000	0.005
PF14308	0.034		-0.021	0.026	0.046	-0.020	-0.016	0.013
PF14310	0.015		0.003	-0.223	1.002	0.094	0.002	-0.134
PF14311	0.071		0.015	0.026	-0.069	-0.090	-0.006	-0.010
PF14312	-0.024		-0.000	0.828	0.547	0.216	-0.022	-0.020
PF14313	0.034		0.094	-0.018	0.010	-0.044	-0.013	0.026
PF14314	0.034		0.187	-0.008	0.061	0.236	-0.025	0.034
PF14315	-0.100		0.026	0.439	-0.001	0.015	0.034	-0.006
PF14316	0.024		0.004	-0.108	0.021	0.860	0.013	-0.062
PF14317	-0.007		0.008	0.021	-0.026	0.012	-0.035	-0.053
PF14318	0.349		-0.011	-0.002	-0.011	-0.047	1.281	0.034
PF14319	-0.039		-0.016	0.137	-0.025	-0.023	-0.008	0.038
PF14321	-0.027		0.017	-0.002	0.010	-0.053	0.013	0.031
PF14322	0.004		0.017	-0.053	-0.009	-0.025	-0.141	-0.022
PF14323	0.158		-0.009	0.015	-0.033	-0.025	-0.010	-0.005
PF14325	-0.050		-0.008	-0.260	-0.012	-0.001	-0.022	-0.026
PF14326	0.592		0.123	0.026	0.025	-0.037	0.026	0.070
PF14328	-0.114		0.135	0.005	-0.034	-0.025	0.034	-0.020
PF14329	0.785		0.008	0.011	-0.004	-0.046	-0.002	-0.019
PF14330	0.985		0.009	0.147	-0.038	-0.028	-0.062	0.095
PF14331	0.061		0.026	-0.048	-0.163	-0.025	-0.052	-0.095
PF14332	-0.019		-0.009	-0.073	-0.002	-0.021	0.034	0.213
PF14333	-0.090		0.009	0.025	0.034	-0.015	0.038	-0.044
PF14334	-0.281		0.017	-0.007	0.005	-0.023	0.031	0.236
PF14335	0.026		0.013	1.088	0.001	-0.010	-0.022	0.014
PF14336	-0.113		0.034	0.981	-0.003	-0.010	-0.005	0.860
PF14337	-0.249		0.026	-0.144	-0.008	-0.011	-0.026	0.012
PF14338	0.178		0.013	-0.013	-0.019	-0.007	0.069	-0.037
PF14339	0.486		-0.028	-0.030	-0.015	-0.022	-0.020	-0.023
PF14340	0.034		-0.013	1.158	-0.021	-0.024	-0.019	-0.053
PF14341	0.026		0.004	-0.028	-0.007	0.510	0.094	-0.025
PF14342	0.026		-0.002	0.138	-0.025	-0.001	-0.090	-0.025
PF14343	-0.010		0.003	0.017	1.272	-0.015	0.215	-0.003
PF14344	-0.189		0.011	-0.017	0.029	0.535	-0.044	-0.037
PF14345	-0.024		0.021	-0.138	0.003	-0.028	0.236	-0.026
PF14346	0.034		-0.358	0.420	-0.006	0.015	0.014	-0.047
PF14347	-0.039		0.075	0.003	0.004	0.063	0.867	-0.028
PF14348	0.026		-0.000	0.167	0.034	-0.016	0.012	-0.025
PF14349	0.095		0.011	-0.025	0.034	0.026	-0.037	-0.021
PF14350	-0.019		-0.093	0.006	0.007	0.017	-0.023	-0.015
PF14351	-0.005		-0.095	-0.267	-0.005	0.084	-0.053	-0.022
PF14352	-0.132		-0.153	-0.001	-0.013	-0.021	-0.026	-0.010
PF14353	-0.043		0.013	-0.013	0.026	-0.033	-0.025	-0.010
PF14354	0.113		-0.021	-0.004	-0.019	-0.038	-0.001	-0.010
PF14355	0.034		-0.045	0.819	-0.001	0.034	-0.037	-0.009
PF14356	0.034		0.004	-0.041	-0.017	-0.129	-0.025	-0.022
PF14357	0.011		-0.003	-0.004	-0.020	1.002	-0.042	-0.028
PF14358	0.021		-0.008	0.034	-0.163	-0.069	-0.028	0.566
PF14359	-0.055		-0.020	-0.027	0.066	0.547	-0.025	-0.002
PF14360	-0.086		0.034	-0.011	0.013	0.010	-0.021	-0.011
PF14361	0.015		0.034	-0.002	-0.012	0.061	-0.015	0.523
PF14362	-0.004		0.026	0.034	0.005	-0.001	-0.022	-0.025
PF14365	-0.105		0.008	0.148	0.034	0.054	-0.010	0.017
PF14366	-0.001		-0.032	-0.379	0.034	-0.026	-0.010	0.063
PF14367	-0.002		0.004	0.022	0.019	-0.011	-0.011	-0.016
PF14369	-0.004		-0.029	0.021	0.005	-0.025	-0.009	0.026
PF14370	0.002		0.015	0.026	0.001	0.038	-0.022	0.017
PF14371	0.034		-0.023	0.009	0.026	-0.009	-0.027	0.088
PF14373	0.046		0.015	0.034	-0.011	-0.084	0.561	-0.022
PF14375	0.002		0.001	0.026	-0.258	-0.012	-0.001	-0.033
PF14376	0.001		-0.018	-0.089	0.674	0.024	-0.011	-0.038
PF14378	-0.029		-0.024	-0.002	-0.018	-0.034	0.535	-0.095
PF14382	0.002		0.021	0.034	0.032	-0.007	-0.025	1.002
PF14384	0.034		-0.030	0.034	-0.011	-0.038	0.017	-0.069
PF14385	0.034		-0.022	0.034	0.011	-0.169	0.063	0.547
PF14386	0.688		-0.016	0.034	-0.000	-0.002	-0.016	0.010
PF14387	-0.014		0.025	0.029	-0.009	0.034	0.026	0.061
PF14388	0.034		0.005	-0.045	0.017	0.005	0.034	-0.001
PF14389	0.485		-0.014	-0.114	-0.017	0.001	0.086	0.026
PF14390	-0.020		0.100	0.013	-0.012	-0.006	0.034	-0.026
PF14391	-0.059		-0.002	0.034	-0.009	-0.009	-0.022	-0.011
PF14393	-0.002		-0.001	0.021	0.026	-0.019	-0.033	-0.025
PF14394	0.172		0.034	0.050	-0.005	-0.015	-0.039	0.038
PF14395	0.005		-0.015	0.017	0.015	-0.023	-0.116	-0.009
PF14397	-0.014		-0.016	0.034	-0.027	-0.009	1.002	-0.106
PF14398	-0.064		-0.014	0.032	0.013	-0.026	-0.069	-0.012
PF14399	-0.173		0.017	-0.012	0.127	0.026	0.547	0.024
PF14400	-0.034		0.008	-0.008	0.009	1.272	0.010	-0.034
PF14401	-0.004		0.013	-0.035	-0.013	0.035	0.061	-0.007
PF14402	0.026		-0.007	-0.097	0.006	0.003	-0.001	-0.038
PF14403	0.021		0.021	-0.028	0.026	-0.008	0.054	-0.169
PF14404	-0.011		0.003	0.034	-0.018	0.004	-0.026	-0.002
PF14406	0.021		0.021	0.008	0.021	0.034	-0.011	0.034
PF14407	0.034		0.008	-0.081	-0.002	0.034	-0.025	0.005
PF14408	0.456		0.026	0.248	-0.033	0.005	0.038	0.001
PF14410	0.514		0.021	-0.217	-0.025	-0.005	-0.009	-0.004
PF14411	0.034		-0.010	-0.041	-0.018	-0.013	-0.102	-0.008
PF14412	0.021		0.021	0.359	-0.145	0.034	-0.012	-0.019
PF14413	0.034		-0.011	-0.194	-0.008	-0.020	0.023	-0.015
PF14414	0.034		0.003	0.011	-0.020	-0.001	-0.034	-0.023
PF14415	0.034		0.021	-0.102	-0.003	-0.017	-0.007	-0.008
PF14417	0.034		0.003	-0.013	0.145	-0.020	-0.038	-0.031
PF14418	0.026		0.003	-0.030	-0.008	-0.165	-0.169	0.021
PF14419	0.034		0.026	-0.025	-0.031	0.066	-0.002	1.272
PF14420	0.026		0.004	-0.015	-0.013	0.013	0.034	0.035
PF14423	0.034		0.017	-0.100	-0.056	-0.012	0.005	0.003
PF14424	0.011		0.026	0.007	-0.029	0.004	0.000	-0.009
PF14425	0.034		0.015	-0.314	-0.019	0.034	-0.004	0.004
PF14426	0.026		0.021	-0.130	0.034	0.019	-0.009	0.034
PF14427	0.034		-0.019	0.019	-0.237	0.011	-0.019	0.059
PF14428	0.026		0.034	-0.002	-0.110	0.003	-0.015	0.007
PF14430	0.079		-0.028	-0.036	-0.016	0.026	-0.023	-0.005
PF14431	-0.008		0.015	0.811	-0.023	-0.011	-0.008	-0.013
PF14432	0.034		0.011	-0.006	0.065	-0.268	-0.026	0.026
PF14433	0.034		0.026	0.021	-0.011	0.707	0.021	-0.020
PF14434	0.026		0.013	-0.002	-0.011	-0.018	1.272	-0.001
PF14435	0.034		0.013	0.001	-0.028	0.032	0.035	-0.017
PF14436	0.012		-0.003	0.008	-0.026	-0.011	0.003	-0.021
PF14437	0.034		0.011	-0.002	-0.005	0.011	-0.007	-0.165
PF14438	0.034		-0.007	0.026	0.831	0.002	0.004	0.063
PF14439	0.034		-0.001	0.017	-0.017	-0.009	0.034	0.015
PF14440	0.011		-0.010	0.034	0.015	0.017	0.025	-0.012
PF14441	0.034		0.017	0.005	-0.017	-0.017	0.007	0.005
PF14443	0.034		0.026	0.011	-0.000	-0.011	-0.005	0.034
PF14444	0.034		0.034	-0.024	-0.047	-0.009	-0.013	0.034
PF14445	0.034		0.034	0.026	0.001	0.026	0.034	0.019
PF14446	0.034		0.034	-0.028	-0.041	0.022	-0.020	0.008
PF14447	0.034		0.034	-0.012	-0.014	0.015	-0.001	0.001
PF14448	0.034		0.034	0.206	0.440	-0.027	-0.018	0.026
PF14449	0.021		0.034	-0.046	0.077	0.013	-0.021	-0.010
PF14450	-0.003		0.034	-0.040	0.015	0.127	-0.165	-0.269
PF14451	0.026		0.017	-0.077	-0.073	0.009	0.063	0.671
PF14452	0.046		0.017	0.026	-0.157	-0.013	0.015	-0.018
PF14453	0.034		0.017	-0.010	-0.088	0.019	-0.012	0.031
PF14454	0.034		0.034	0.003	0.658	0.026	0.005	-0.011
PF14455	0.034		0.034	0.026	0.043	-0.015	0.034	0.011
PF14456	-0.003		0.034	0.017	-0.030	0.017	0.034	0.002
PF14457	0.026		0.034	-0.024	-0.077	-0.002	0.019	-0.010
PF14459	0.034		0.034	0.034	-0.221	-0.034	0.007	0.017
PF14460	0.034		-0.045	-0.099	-0.225	-0.026	0.001	-0.017
PF14461	0.034		-0.004	-0.017	0.443	-0.019	0.026	-0.012
PF14462	0.026		-0.006	-0.009	0.474	-0.145	-0.011	-0.009
PF14463	0.034		-0.015	0.280	0.034	-0.007	-0.269	0.026
PF14464	0.021		0.008	-0.038	-0.105	-0.021	0.703	0.027
PF14466	0.034		0.011	-0.027	-0.018	0.004	-0.018	0.015
PF14467	0.034		-0.003	0.009	0.021	0.056	0.031	-0.027
PF14468	0.034		-0.003	-0.047	-0.217	-0.008	-0.011	0.013
PF14470	0.026		0.001	-0.044	0.017	-0.031	0.011	0.129
PF14471	0.021		0.007	0.411	0.828	-0.013	0.002	0.009
PF14472	0.026		0.008	-0.112	-0.018	-0.048	-0.010	-0.013
PF14478	-0.026		0.011	0.736	-0.009	-0.029	0.017	0.018
PF14479	-0.025		0.011	0.920	0.530	-0.023	-0.017	0.034
PF14480	0.015		0.063	0.063	-0.108	0.034	-0.010	-0.019
PF14481	0.013		0.034	-0.012	0.021	-0.211	-0.009	0.021
PF14485	-0.016		-0.001	-0.092	0.018	-0.095	0.026	-0.002
PF14486	-0.010		-0.020	-0.267	0.137	-0.016	0.025	-0.035
PF14487	0.035		0.003	0.034	-0.011	-0.023	0.015	-0.026
PF14488	0.009		0.008	0.026	-0.064	0.065	-0.027	-0.021
PF14489	0.021		0.004	-0.117	0.017	-0.013	0.013	-0.145
PF14490	0.026		0.005	-0.153	-0.236	-0.011	0.129	-0.011
PF14491	0.034		0.007	0.124	0.021	-0.028	0.009	-0.026
PF14492	0.026		-0.012	0.663	0.009	-0.026	-0.013	0.003
PF14493	0.034		-0.020	-0.009	0.011	-0.006	0.019	0.142
PF14494	-0.015		-0.013	-0.215	0.153	0.524	0.034	-0.008
PF14495	0.026		-0.002	-0.023	-0.056	-0.015	-0.012	-0.030
PF14496	-0.021		0.187	-0.037	-0.078	0.015	0.017	-0.013
PF14497	0.004		-0.027	0.006	0.044	0.003	-0.002	-0.047
PF14498	0.001		0.005	0.056	-0.007	-0.006	-0.035	-0.029
